"","ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"715",8855,50000,1,2,2,42,0,0,0,0,0,0,47689,42338,31539,17342,17541,18149,2000,1281,700,700,1000,1000,0
"721",16017,140000,2,3,1,47,6,5,4,3,2,0,151790,147998,144280,139701,90756,92935,0,0,0,0,3000,2000,0
"723",5370,390000,2,2,1,44,0,0,0,0,0,0,169658,173758,177722,180132,184420,188329,8000,8000,6500,7000,7200,5500,0
"727",15223,140000,2,2,2,33,0,0,0,0,0,0,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000,0
"732",7439,30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0
"737",7216,30000,2,2,1,56,2,2,2,2,3,2,26008,27091,27648,29297,28544,29125,1800,1300,2400,0,1200,2500,1
"744",29005,180000,2,2,2,35,2,0,0,0,0,0,168090,150482,154063,158494,161855,171055,5500,6001,7000,6000,12000,7500,0
"745",22860,300000,2,2,1,33,-1,-1,-1,-1,-1,0,996,1496,1496,1496,2490,1996,1500,1500,1500,2494,1006,1498,0
"746",21424,60000,2,2,2,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,0
"750",3797,20000,2,2,2,32,0,0,0,0,0,0,129106,127610,107828,102937,98525,77711,4420,3650,3120,3200,2900,2000,0
"752",3980,260000,2,1,2,31,0,0,0,0,0,0,181679,187642,190152,186696,188632,190948,8900,7200,6800,7100,7200,6500,0
"755",23187,360000,2,1,2,39,-1,-1,-2,-2,-1,-1,1070,0,0,0,906,0,0,0,0,906,0,4341,1
"756",8157,110000,2,2,2,29,1,2,2,2,2,2,21068,16412,16809,8682,8861,8623,1102,1000,0,602,0,1000,0
"758",17676,40000,2,1,1,48,0,0,0,0,0,0,38549,37924,37648,38804,39651,40794,2000,1700,2000,2000,2000,2000,0
"763",4863,80000,2,2,1,32,3,2,2,2,0,0,72385,72643,73462,71681,73375,74794,2000,2600,0,2850,2800,3000,1
"770",15761,20000,2,2,2,22,2,0,0,2,3,2,6655,9711,12450,13949,13437,13082,3200,2900,2000,0,0,4600,1
"773",18931,210000,2,1,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
"778",21252,360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942,0
"779",10102,410000,2,3,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3932,0,0,0,0,3932,1238,0
"783",19999,150000,2,2,1,41,0,0,-1,-1,-1,-1,4474,3881,1207,1617,0,620,3000,2306,2610,0,620,0,0
"788",4689,20000,2,2,2,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,1
"790",12357,150000,2,5,2,33,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,5877,5419,1009,1120,5000,7128,0
"791",18767,230000,2,2,2,28,1,-2,-1,2,-1,-1,0,0,233,233,20,0,0,233,0,20,0,0,0
"794",21625,20000,2,2,2,24,1,2,3,2,-1,0,9739,12322,3023,2748,12351,13927,3023,0,0,12351,4000,2000,0
"795",9977,110000,2,1,2,32,1,-1,0,0,0,-2,0,1670,11693,7903,-18,-18,1670,10200,0,0,0,0,0
"801",27279,360000,1,1,1,41,-2,-2,-2,-2,-2,-2,316,736,2178,316,1812,1510,736,2178,316,1812,1510,485,1
"805",23723,50000,2,3,1,59,0,0,-2,-2,-2,-2,25775,0,0,0,0,0,0,0,0,0,0,0,0
"808",17036,110000,2,2,2,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,36986,40053,1362,1352,1867,36986,5000,3000,0
"809",15465,290000,1,2,1,38,-1,-1,-1,-1,-1,0,3137,7999,2948,-6097,11037,17834,8042,2980,2777,17941,10002,10000,0
"811",25255,210000,2,3,2,25,0,0,0,0,0,0,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,29066,5000,1
"812",21243,160000,1,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"819",15615,100000,2,1,2,30,2,2,2,2,0,0,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000,0
"820",23497,180000,2,1,2,32,-2,-2,-2,-2,-2,-2,-30,2200,5643,2285,1498,3092,2230,5643,2298,1502,3101,2959,0
"821",15572,500000,1,1,1,50,-1,-1,-1,-1,0,0,2112,6000,2079,2710,2040,-55,6031,2509,2713,2010,0,4642,0
"825",20704,120000,1,2,2,35,0,0,0,2,2,0,49485,52108,56950,58419,56885,57920,3458,6300,3000,0,2103,2300,1
"832",19841,90000,2,2,1,32,0,0,-2,-1,-1,-2,4857,-43,-43,968,4385,17889,0,0,1011,4385,17889,9455,0
"833",18636,80000,2,2,2,25,0,0,0,0,0,0,83931,82122,81028,81331,60614,63153,3500,3820,3220,4010,6700,7,0
"835",19750,300000,2,2,2,31,-2,-2,-2,-2,-2,-2,188,188,585,207,0,0,188,585,207,0,0,378,0
"839",659,80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0,0
"840",6220,30000,1,2,2,27,-1,-1,-1,-1,-1,-1,3902,1950,890,0,750,0,1950,2390,0,750,0,1280,0
"842",26177,670000,2,1,1,43,0,0,0,0,0,0,55893,59131,61900,58225,61329,49369,10075,10063,10060,10028,10042,10055,0
"843",15079,260000,1,2,1,32,0,0,-1,-1,-1,0,29389,2981,12001,20325,43849,22820,2796,12173,20619,43968,3014,2021,0
"846",15129,30000,1,3,2,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,0
"851",28661,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
"853",28549,210000,2,2,2,33,0,0,0,-2,-2,-2,43047,9378,0,0,0,0,1000,0,0,0,0,0,0
"860",11600,50000,1,2,1,57,0,0,-1,0,0,0,53320,52754,27231,26852,27820,25529,1300,50499,1000,1500,1500,1000,0
"861",19362,210000,2,2,1,33,-1,-1,-1,-1,-1,-1,7655,1644,2258,8241,428,3537,1644,2261,11008,428,3537,0,0
"864",15723,250000,1,2,1,44,0,0,0,0,0,0,254933,244433,249882,248013,99071,98928,8754,10866,5592,2212,2565,2156,0
"867",14497,60000,1,2,1,56,0,0,0,0,0,0,26344,26382,27046,27187,27372,27549,1446,1500,960,1000,1027,860,1
"868",2494,290000,2,2,1,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000,0
"869",254,160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0
"870",16930,60000,1,2,1,52,0,0,0,0,0,0,58682,56893,58170,56539,29425,28013,3762,3000,2000,1000,1000,1500,0
"871",16914,50000,1,2,2,60,0,0,0,0,0,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500,0
"872",29128,80000,2,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000,0
"878",13365,110000,1,2,2,23,0,0,0,2,2,2,43027,44340,48959,49672,50758,49676,2000,5700,1800,2500,0,2000,0
"882",22522,300000,2,2,2,35,0,0,-1,-1,0,-1,48926,22580,300,5107,5107,3028,1006,350,5107,0,3028,60,0
"884",5509,70000,1,3,1,39,0,0,0,0,0,0,58665,55845,55362,39615,40477,43295,6852,2010,1500,1500,3500,2000,0
"888",8928,30000,2,1,2,27,-2,-2,-2,-2,-2,-2,1784,6801,2118,4171,1714,2001,6855,2118,4171,1714,2001,0,0
"891",11875,60000,1,3,2,31,2,2,2,0,0,0,30841,34336,33489,35615,38027,39239,4000,0,3000,3000,2000,3000,0
"892",16370,500000,2,1,2,31,0,0,0,0,0,0,67475,72191,64130,45766,45324,55011,6000,2332,1219,5000,54000,110000,0
"900",14582,130000,2,1,2,47,2,2,2,2,2,2,18454,21121,20484,22145,21652,23138,2976,0,2000,0,2000,0,1
"903",10731,110000,1,2,1,35,0,0,0,0,0,0,112820,112134,110436,50175,50874,50730,4800,4108,4100,3000,1900,1800,0
"906",16830,470000,1,1,1,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,1
"910",1174,180000,2,1,2,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666,0
"911",5019,90000,1,2,2,26,0,0,-2,-2,-2,-2,70182,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
"913",9770,150000,1,2,2,35,0,0,-1,-1,0,0,6008,8765,19674,57858,53588,56892,8008,20155,63992,3004,6002,5702,0
"915",15026,80000,1,2,1,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,0
"916",1711,100000,2,1,2,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,1
"917",10505,340000,1,2,2,29,-1,-1,0,0,-1,2,5060,7604,14900,0,2650,1000,7604,10000,0,2650,0,1000,0
"921",29038,170000,2,1,1,50,-1,-1,-1,-1,-1,-1,1978,2191,3185,0,582,3779,2191,3185,0,582,3779,75,0
"922",29345,70000,1,1,2,27,0,0,0,0,0,0,43214,44196,45181,46426,47380,46923,2000,2000,2000,2000,2000,2000,0
"924",20368,20000,1,2,2,23,1,2,4,3,2,2,11113,14110,13609,13102,12595,14287,3500,0,0,0,1900,0,1
"925",10508,360000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"928",15104,420000,1,1,2,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,0
"929",3718,30000,2,1,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,4443,0,0,0,0,4443,890,0
"931",22453,50000,2,2,3,44,0,0,0,0,0,0,42941,44002,43378,28048,28477,29056,1800,2122,1600,1000,1000,1000,0
"933",10146,400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,0
"938",7846,130000,1,2,1,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,0
"948",19547,30000,2,2,2,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,0
"954",27300,250000,1,1,2,32,-1,-1,-1,-1,-1,-1,55741,74048,29381,56372,34020,4575,74081,29403,56692,34055,4575,0,0
"964",5162,20000,1,1,2,22,0,0,2,0,0,0,18523,17889,16473,19004,19254,16287,3500,0,3000,574,539,342,1
"966",18798,50000,2,3,1,29,0,0,0,0,0,0,46375,47479,49002,39422,15349,15078,1876,2399,1819,472,477,472,0
"969",18214,300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
"976",8527,110000,2,1,2,25,0,0,0,0,0,0,63594,56267,53550,44084,42077,37770,2260,1499,1309,1487,2000,5000,0
"983",8052,30000,1,2,1,36,1,4,3,2,2,2,28083,27371,26645,25919,27535,28197,0,0,0,2038,1268,0,0
"984",23261,180000,2,1,1,39,2,-1,-1,-1,-1,-1,1343,437,2297,4428,985,4028,438,2308,4446,987,4040,600,1
"985",17409,50000,2,2,1,39,0,0,0,0,0,0,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0
"989",12937,220000,2,1,1,32,1,2,2,2,2,2,202792,198157,211340,209612,219064,222672,0,16501,3200,13000,7500,0,0
"990",4566,100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
"995",1752,10000,1,2,2,38,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
"1001",27536,20000,1,3,1,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230,1
"1002",19896,170000,2,2,1,32,1,2,-1,-1,0,0,9990,4647,1399,6548,1399,0,0,1399,6548,0,0,0,1
"1005",27204,280000,1,3,3,42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,0
"1008",18335,20000,2,1,2,22,0,0,0,0,0,0,23050,22101,20912,19480,19129,20014,1336,2502,1700,807,2002,1007,0
"1009",26976,180000,1,2,2,28,1,1,-2,-2,-2,-1,23638,-46,-46,-46,-46,1154,3000,0,0,0,1200,44338,0
"1012",15655,120000,2,1,2,40,-1,-1,-1,-1,0,0,326,326,326,12055,11968,12968,326,326,12055,239,1000,652,0
"1013",1200,360000,1,1,1,36,-2,-1,-1,-1,-2,-2,0,394,11142,0,0,0,394,11253,0,0,0,0,0
"1017",16479,20000,2,3,1,52,2,0,0,0,0,0,18049,14361,15425,16460,17380,17650,1536,1600,1600,1500,700,2900,1
"1021",3698,150000,1,1,2,33,-1,2,-1,-1,-1,-1,1532,1000,1430,810,786,447,0,1430,810,786,447,2215,0
"1024",9886,300000,1,1,2,30,0,0,0,0,-1,-1,185327,29446,21689,12500,12500,12500,1500,5000,3500,12500,12500,12500,0
"1027",656,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519,1
"1029",2108,120000,2,1,1,38,1,-2,-1,0,0,-2,0,0,4050,4050,0,0,0,4051,0,0,7,7,0
"1032",14213,60000,2,2,1,40,0,0,0,0,0,0,57030,48742,35628,31738,28217,29817,5000,2000,1022,1009,5000,1000,0
"1034",27038,50000,1,3,2,47,0,0,0,0,0,0,15019,16026,17257,41868,23201,18623,1263,1494,25105,728,651,624,0
"1036",10390,20000,2,2,1,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
"1037",21031,390000,1,2,1,39,-1,2,-1,-1,0,0,7831,3844,5797,7657,4086,5795,8,5806,7667,95,5804,4721,0
"1040",12241,320000,2,2,1,50,0,0,0,2,0,0,271305,268368,275804,261312,245234,243238,9703,20303,12,8303,10029,8010,0
"1041",23719,600000,2,1,1,53,-2,-2,-2,-2,-2,-2,84300,27446,0,0,6677,83034,27446,0,0,6677,83034,0,0
"1044",22292,30000,2,3,1,32,0,0,0,2,0,0,27395,25947,30473,27940,28397,29009,2000,5303,0,1200,1200,1200,0
"1047",9722,70000,1,2,2,26,0,0,0,-1,0,0,67864,68284,67375,71270,71157,71008,3517,3700,71270,3000,3000,3000,1
"1048",12244,550000,2,1,2,34,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010,1
"1055",8894,400000,2,1,1,32,1,-1,-1,-1,-1,-1,0,3328,3328,3828,4893,4687,6656,3328,3828,4893,4687,3008,0
"1064",20469,50000,1,1,2,26,0,0,0,0,0,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,0
"1067",22332,390000,2,1,2,30,0,0,0,0,0,0,7650,8500,4090,8342,7611,8018,3031,2010,6500,2000,1000,1000,0
"1070",14275,220000,2,1,2,50,0,0,0,0,-2,-2,216194,222220,225648,-2,-2,-2,11000,10050,2,0,0,0,0
"1073",16553,130000,1,2,2,25,0,0,0,0,0,-2,119803,118737,113689,59473,-1518,-1518,5100,4600,3000,0,0,0,1
"1074",18426,70000,2,2,2,23,2,3,2,2,0,0,64655,63031,64440,62816,63473,65112,0,3000,0,2300,2661,2035,0
"1075",12640,500000,1,1,1,41,0,0,0,0,0,0,505128,500867,489856,356583,289398,274590,19295,18694,12271,9699,9420,8818,0
"1081",6673,120000,2,1,2,31,-1,-1,-1,-1,-1,-1,643,586,3660,5754,5666,5666,586,3660,5754,5666,5666,6246,0
"1094",26013,50000,2,1,2,27,2,3,2,2,2,2,12250,11761,12476,11979,12880,12531,0,1200,0,1100,0,1200,1
"1098",18384,50000,2,2,2,22,2,2,2,0,0,0,49559,49548,50148,48910,29848,26159,1100,1700,1500,1000,1000,1300,1
"1101",1614,130000,2,1,1,35,-1,-1,-1,-1,-1,-1,6348,321,321,0,321,0,321,321,0,321,0,0,1
"1103",18447,50000,2,5,2,24,0,0,0,0,0,0,42207,43517,44330,45404,46363,47630,2000,1800,1800,1700,2000,3700,0
"1106",14493,150000,2,1,1,33,0,0,0,0,0,0,50286,110884,113152,116097,118500,120896,61101,3210,3911,3354,3400,3500,0
"1108",7657,180000,1,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,0,390,930,390,390,0,390,930,135,0
"1117",13869,160000,2,1,2,42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0,0
"1118",24939,210000,1,1,1,40,2,2,2,2,2,0,151258,141669,134301,124218,110114,101559,5000,7000,4200,0,4000,6500,1
"1132",18674,50000,2,2,2,22,0,0,0,0,0,0,28544,28681,23306,16282,9451,9408,1450,1400,1300,400,400,400,0
"1134",26089,100000,2,3,1,36,2,0,0,0,0,0,100281,100433,99744,101882,101116,97283,5000,5000,7900,4000,4000,30300,0
"1137",19306,230000,2,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000,0
"1148",25853,370000,2,2,1,47,-2,-2,-2,-2,-2,-2,1289,2408,395,12074,744,4040,2432,397,12133,747,4060,3059,0
"1152",497,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0
"1159",17035,10000,2,2,1,24,0,0,0,0,0,0,6902,7922,8939,9533,9692,9829,1142,1159,1140,692,829,1000,1
"1163",18960,300000,2,2,2,30,-1,-1,-1,-1,-1,2,8805,2186,0,290,707,161,2186,0,290,1209,0,7705,0
"1165",5780,60000,1,2,1,36,0,0,0,0,0,0,46064,47320,48337,49332,50536,51694,2000,1805,1800,2000,2000,2000,0
"1168",13340,250000,2,2,1,37,-1,-1,-1,-1,0,0,25366,36567,24079,13141,22728,9300,36655,24104,13144,12000,9300,14154,0
"1169",15920,10000,2,2,2,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,0
"1170",9891,50000,1,1,2,42,-1,-1,0,0,0,0,12751,19660,14659,14951,14195,14471,22660,1300,519,518,515,528,0
"1173",14227,20000,1,2,2,24,1,2,0,0,0,2,16981,16424,17242,18448,19495,20026,0,1400,1500,1500,1000,0,1
"1174",26481,30000,2,2,1,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,0
"1175",13420,20000,1,2,1,44,0,0,0,0,0,0,17441,17696,18672,18654,19584,19390,1309,1285,657,2000,388,390,1
"1177",9294,180000,1,2,2,40,-1,-1,-1,-2,-2,-2,4289,1000,0,0,0,0,1000,0,0,0,0,10443,0
"1178",16176,340000,2,2,1,36,0,0,0,0,0,0,3058,4087,5129,3142,3210,4153,1087,1129,1052,120,1000,1000,0
"1188",8182,140000,2,2,2,23,-1,-1,-1,0,0,0,396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000,0
"1190",27450,20000,1,1,1,33,0,0,0,0,0,0,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,0
"1196",4388,90000,1,2,1,35,8,7,6,5,4,3,112662,111077,108539,106001,103816,101878,0,0,0,0,0,0,1
"1198",14341,30000,2,2,2,28,2,2,2,2,2,2,20218,19607,21778,22124,22622,23002,0,2500,1000,1000,900,900,0
"1200",29072,270000,2,2,1,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000,0
"1201",14796,10000,1,2,1,31,0,0,0,2,0,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0,0
"1203",28385,180000,2,3,1,46,-1,2,-1,0,0,0,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,1
"1213",14616,210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0
"1219",2291,10000,1,3,3,54,1,2,0,0,0,0,8210,7936,8792,9117,9305,9504,0,1146,471,483,502,460,0
"1224",8847,50000,2,1,2,22,2,2,2,0,0,0,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0,1
"1225",8456,150000,1,3,1,35,2,2,2,0,0,0,135215,137863,130622,126063,118836,116865,6000,30,5050,5025,5000,3000,1
"1227",3433,240000,2,1,2,40,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0,0
"1228",3075,180000,1,3,2,31,2,2,0,0,0,0,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310,0
"1229",6535,170000,1,1,1,35,0,0,0,0,0,0,51207,38528,34688,30542,61032,23711,5000,2000,3000,1000,6000,8753,0
"1233",9640,260000,1,1,2,29,0,0,0,0,0,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,0
"1235",12826,320000,1,1,1,58,-1,2,-1,0,0,-1,380,64,948,632,316,316,0,1200,0,0,316,316,0
"1236",10328,120000,2,1,2,34,0,0,0,0,0,0,67253,31954,16991,18730,21076,24134,1954,1991,3730,9076,4134,497,0
"1238",11618,110000,1,1,2,32,0,0,0,2,2,2,112380,113369,113214,108350,109072,106848,6200,9900,0,8007,0,5000,1
"1239",15706,50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0
"1240",19964,180000,2,3,1,41,0,0,2,2,-2,-2,10324,10471,6566,2375,1911,1080,3744,0,2911,9,1080,990,0
"1244",23576,210000,2,1,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0
"1246",2648,210000,1,1,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,133,1
"1247",2465,380000,2,3,1,56,-2,-2,-2,-2,-2,-2,0,1349,5947,16735,6444,0,1349,5957,16735,6444,0,7699,1
"1249",18282,30000,1,3,1,54,0,0,0,0,0,2,13693,14757,15815,16788,17787,17363,1600,1600,1540,1580,0,700,1
"1255",12352,250000,2,1,1,32,0,0,0,0,0,0,255413,253019,240332,244688,240221,224740,10500,12000,10000,10000,9000,9000,0
"1257",29674,150000,1,3,2,44,0,0,0,0,0,0,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
"1266",7204,50000,1,2,1,50,0,0,0,0,0,0,47721,48993,50280,18762,18290,19165,2037,2324,1000,1000,1165,1596,0
"1269",23044,160000,2,1,2,33,-1,-1,-2,-2,-2,-2,699,0,26808,0,0,0,0,26808,0,0,0,0,1
"1271",14606,10000,1,3,2,25,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0,0
"1273",22365,100000,2,2,1,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
"1277",1297,50000,1,2,2,29,1,2,2,2,0,0,37170,36297,39863,38924,39744,40533,0,4500,0,1600,1600,1600,0
"1280",26940,410000,1,1,2,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000,0
"1281",22987,500000,2,1,2,37,-1,-1,0,0,0,0,5946,132696,141204,160275,138067,117049,140000,25012,40022,3024,0,90000,0
"1282",22823,90000,2,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000,0
"1283",13802,50000,1,3,1,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"1284",10067,30000,2,2,1,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000,0
"1285",362,320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0
"1288",6003,90000,2,2,2,30,0,0,0,0,2,2,75382,73980,75036,77094,75708,76610,3350,3300,5500,1600,3950,0,1
"1289",7271,100000,2,1,2,38,2,2,2,2,2,2,37160,39750,40298,40835,41529,42697,3500,1500,1500,1500,2000,1500,1
"1296",792,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,0
"1298",16929,50000,1,1,2,50,0,0,0,-1,-1,-1,47155,23882,10054,3122,8471,6315,2000,4038,3129,8471,12508,19216,0
"1305",3025,100000,2,3,1,36,0,0,2,0,0,2,101972,115335,112016,112906,120101,138819,16608,0,4233,9200,21000,4000,1
"1314",3143,170000,2,1,1,41,0,0,0,0,0,0,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,0
"1315",2723,140000,1,1,2,41,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900,1
"1317",22399,380000,2,1,2,27,-1,0,0,0,0,0,119628,36965,32932,37368,35543,36756,3250,6200,5000,1543,1776,1483,0
"1321",4299,100000,2,1,2,23,-1,-1,-1,0,0,0,850,0,8472,8472,1768,0,0,8472,0,0,0,9038,0
"1323",14887,230000,2,3,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0
"1325",15177,100000,2,2,2,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0
"1328",28021,80000,2,2,1,29,2,0,0,0,0,0,80100,79368,81130,49407,49067,50234,3500,3700,1800,1900,3000,2000,0
"1329",12202,50000,1,2,1,25,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0,1
"1330",9697,50000,1,2,1,34,1,2,2,2,2,2,16501,15947,18134,17622,19249,14259,0,2500,0,2000,0,1000,1
"1333",9626,20000,1,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1
"1334",26849,70000,1,3,1,46,1,2,2,2,2,2,30040,29258,31137,32855,33316,34137,0,2352,2531,1300,1500,0,0
"1338",15576,110000,1,2,2,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1
"1343",29419,10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
"1345",29513,50000,1,2,1,45,-1,-1,-1,-1,-1,-1,942,942,942,390,390,390,942,942,390,390,390,0,1
"1350",6866,200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574,0
"1353",1029,200000,1,1,2,33,1,-1,-1,0,-1,-1,-5,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266,0
"1355",7701,130000,1,1,2,33,1,-2,-2,-1,0,0,0,0,0,8495,6480,0,0,0,8495,0,0,0,1
"1359",28954,170000,2,2,1,43,0,0,0,0,0,0,38137,39135,39872,40693,41334,42118,1934,1671,1657,1463,1666,1529,0
"1360",18311,450000,2,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,0
"1361",20838,350000,1,3,1,44,-1,-1,-1,-1,-1,-1,266692,3551,33112,2341,63698,38355,3569,33276,2353,64017,38546,435,0
"1362",21124,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0
"1363",1657,150000,2,1,2,29,0,0,2,0,0,0,108817,83654,79713,64468,66488,58131,7500,0,4000,4000,4000,3500,1
"1364",21777,210000,2,2,2,25,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661,0
"1366",16262,80000,2,2,1,32,-2,-2,-2,-2,-2,-2,1880,1261,1650,3176,3379,1807,1261,1650,3176,3379,1807,2241,0
